Store,Product,2024-04-15,2024-04-22,2024-04-29,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03
33,126,1.4735634260332924,2.1878969878087795,2.40783827621824,2.2192966057976955,1.535002478189338,1.6555804120193234,1.8631909726324978,1.5384584092951017
34,17,7.047520728292494,10.463919706841798,11.515819314071878,10.614092719233295,7.34136148597332,7.9180421181256975,8.910968315590043,7.357889954088862
34,103,0.3345329998916184,0.496703249995681,0.5466350124917883,0.5038316899499484,0.34848108659433163,0.3758550680682493,0.42298746998871933,0.3492656629347896
35,17,8.204907084697624,12.182367707228414,13.407016611786348,12.357203037382867,8.54700414370868,9.218390747136429,10.374381272918246,8.56624701653855
36,124,7.951826943220153,11.806602898309855,12.993477539877803,11.976045437341385,8.283372027516588,8.93404972896317,10.054383757627901,8.30202135444424
36,126,0.5737410768575631,0.8518712881046133,0.9375067954931041,0.8640969244902641,0.5976627536054775,0.6446105214305136,0.7254449833266342,0.5990083418571511
37,103,2.4790554591736003,3.6808174496686292,4.050836576159103,3.733642725470249,2.582417699958786,2.7852724803069684,3.1345469564356625,2.5882317997952176
38,126,0.4890995070545611,0.7261983565268376,0.7992004233815981,0.7366203970096294,0.5094921210354285,0.5495138852540601,0.6184231843458322,0.5106392004012579
39,17,6.296735205912517,9.349178831840954,10.289017612781437,9.483353633244139,6.5592725598493455,7.0745183291117435,7.961666247577164,6.574040219441338
40,17,5.540412167618171,8.22621604105763,9.053167476562287,8.344274634594154,5.771415235500091,6.2247730210799395,7.005362479141906,5.784409099497085
40,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,17,9.394358987762606,13.948425543547497,15.350609788247137,14.148606464337956,9.786049295505574,10.554765712043435,11.878338285570884,9.808081776002131
41,103,0.8410242736963613,1.248724311818501,1.374254003362453,1.2666453869801986,0.8760901102278957,0.9449089798005178,1.0634010093030501,0.8780625546417705
42,17,3.251274733106528,4.827382431885799,5.312661545861596,4.896662642559442,3.3868340408172855,3.6528775532346223,4.110950112666106,3.3944592175046395
42,103,0.6308779873773944,0.9367062346094638,1.0308698891366879,0.9501493802870079,0.6571819420533875,0.7088050774222936,0.7976895667655931,0.6586615328344836
43,17,4.257329550742427,6.321138497073567,6.956579449279179,6.411856357726561,4.434835511933153,4.783201922087434,5.383017687822041,4.444820177243084
44,17,10.318168943397474,15.320067227599191,16.860137598065926,15.539933273026177,10.748376770674238,11.592686197824394,13.046414487353614,10.772575851878365
44,103,1.177345150449318,1.7480821407283893,1.9238104498854074,1.7731697530510748,1.2264336177838002,1.322772766230285,1.4886490918784914,1.2291948316248704
45,17,12.250270766456348,18.188786472477393,20.017238704759038,18.44982296098673,12.76103603875416,13.763444426327567,15.489386816424403,12.789766455815196
45,103,1.6496675320850809,2.449370390557825,2.6955966445784987,2.4845225458034443,1.718449104532727,1.853437187849024,2.085859081003284,1.72231805054318
46,126,1.4127834976540306,2.097653011967039,2.3085224032860876,2.1277574929440117,1.4716883791569768,1.5872928465905856,1.7863401144523818,1.4750017638060484
47,124,4.292612414430991,6.373525296190371,7.014232501861114,6.464994986334925,4.471589466491698,4.822842983320868,5.427629756737267,4.481656880290068
48,126,1.2256591835898865,1.8198171781958263,2.0027567485102953,1.8459342963798249,1.2767620660147208,1.3770546284698342,1.54973792511677,1.2796365901938636
49,17,7.053448863845444,10.472721601412793,11.525506030937148,10.623020934252029,7.347536790411565,7.924702506764467,8.918463920089764,7.364079161714235
49,103,0.6655787413699185,0.9882287369962878,1.0875717603969919,1.0024113082051955,0.6933295163162408,0.7477921258094637,0.8415656093167139,0.6948904903706983
50,126,3.367048892838941,4.999279976891043,5.501839322858356,5.071027176310715,3.5074353118314097,3.782952328222047,4.257336325479637,3.5153320123044343
51,124,4.294778725517264,6.376741761404272,7.017772306568242,6.468257612670467,4.4738461001914835,4.825276880727258,5.43036886602062,4.483918594613962
52,126,1.7640802952196835,2.6192465800768097,2.882549866609108,2.6568367145719236,1.8376322166033552,1.9819824042843666,2.230523927904496,1.8417694935319266
52,239,0.3546190201835097,0.5265262915541935,0.5794560554284358,0.5340827370852421,0.3694045774874328,0.3984221467315648,0.4483844709069001,0.37023626133686616
53,17,8.828616960565382,13.108430973029654,14.426173633355763,13.296556706224905,9.196719105558271,9.919142296086948,11.16300739496227,9.21742475788097
54,17,7.652994103435647,11.36290603499744,12.505177452408159,11.525980855581293,7.9720795907408055,8.598304563689124,9.67653599106692,7.990028068496857
54,103,0.982145628045298,1.458256511546535,1.6048497093836271,1.4791846894486715,1.023095406928412,1.1034618767102018,1.2418365138923653,1.025398821607676
55,103,0.8479866925322772,1.259061875122423,1.3856307641261951,1.2771313098917658,0.8833428215659426,0.9527314081000894,1.0722043737823688,0.8853315948594579
56,126,0.977020412306305,1.4506467650781398,1.5964749829129494,1.4714657316538604,1.0177564994055868,1.0977035858657478,1.235356130673713,1.0200478939761923
57,17,6.698759822085148,9.946091344196706,10.945935558558775,10.088832739441013,6.978059271853532,7.526201689275405,8.469990913075458,6.993769795085981
58,17,6.965977499377359,10.342847086710416,11.382575705904411,10.491282524598986,7.256418377144106,7.826426535016309,8.807864095364538,7.272755602876529
59,126,0.762489330934761,1.1321182929188718,1.2459260075251586,1.1483658960345553,0.7942807156448418,0.8566732713144776,0.9641005015647983,0.7960689729740047
60,2,0.5781145280211977,0.858364840033357,0.944653120466246,0.8706836686721577,0.6022185523283669,0.6495241884987357,0.7309748265511421,0.603574397584014
60,3,1.450833444014285,2.1541482815680135,2.370696935875363,2.1850635547776807,1.5113247876929758,1.6300427851134218,1.8344509153280646,1.514727410437182
60,4,0.9585474235597826,1.4232186980398986,1.5662896725325461,1.443644030531394,0.9985132941220466,1.0769487830660311,1.211998665862908,1.0007613642077349
60,7,0.7652538534872974,1.1362229622249673,1.250443304235884,1.1525294735291536,0.7971605027610144,0.8597792722545834,0.967595996480406,0.7989552436926561
60,8,0.8683289206625769,1.2892653253881574,1.41887045686718,1.3077682251723415,0.9045332026789966,0.9755863418167953,1.0979253269127225,0.9065696843627408
60,10,0.6748273915464715,1.0019608190397793,1.10268427846376,1.0163404663143156,0.7029637815878291,0.7581831845174954,0.853259711663144,0.7045464463936086
60,18,0.6854063588087866,1.0176681107643393,1.1199705668223356,1.0322731813392136,0.7139838304553902,0.7700688832729469,0.8666358826203586,0.7155913059896275
60,19,1.0418469759913405,1.5468990477493296,1.7024031558024693,1.5690993795919146,1.0852859549763578,1.1705376336707882,1.3173236022537351,1.0877293865302113
60,20,0.8028156153885895,1.1919933921017813,1.3118201316124911,1.2091002930966006,0.8362883723762707,0.901980724968508,1.0150895311693413,0.8381712064697328
60,21,0.6173388735674822,0.916603817707025,1.008746649728298,0.9297584634163769,0.6430783256880929,0.6935935899329967,0.780570551606552,0.6445261633435796
60,22,0.7386083782078766,1.096660664415018,1.2069039532094241,1.112399397142371,0.7694040656346225,0.8298425038995865,0.9339051433246914,0.771136315244059
60,23,43.48647129194858,64.56723739826158,71.05794580982888,65.49387452980933,45.299605040103955,48.85799198518117,54.98480710864922,45.40159335371344
60,25,1.3698077210154533,2.0338440366659913,2.238298944891,2.063032762714884,1.4269207617766326,1.5390086311050837,1.7320010356857385,1.4301333558383054
60,28,0.457752824951433,0.6796558663024067,0.7479791867066782,0.6894099519310883,0.47683846401515184,0.5142952092507896,0.5787880698440087,0.477912026373278
60,29,1.3830998911991588,2.0535798000492185,2.260018672441845,2.0830517640359143,1.4407671383981173,1.5539426720839704,1.7488078124117614,1.4440109064313946
60,30,0.5391193064207707,0.8004660578220086,0.88093398527308,0.8119539517076697,0.5615974560547373,0.6057122127782139,0.6816688085147812,0.5628618462722611
60,33,0.5276704594975528,0.783467198285557,0.8622262925105801,0.7947111329269456,0.5496712585873791,0.592849185390712,0.6671927514564072,0.5509087979578283
60,39,0.3867663725975185,0.5742575898953672,0.6319856067555183,0.5824990514680207,0.4028922881288169,0.4345403931637428,0.48903196239157504,0.4037993667886892
60,40,0.9763324043588794,1.44962523421685,1.5953507612874078,1.4704295402857062,1.0170398055153516,1.096930594041339,1.234486205311767,1.0193295865089473
60,41,0.8104442642176487,1.2033201510992406,1.3242855282977786,1.2205896081501972,0.8442350916358309,0.9105516770893564,1.024735284708399,0.846135817110361
60,42,0.7866420486851642,1.1679794289106584,1.2853921324619502,1.1847416933550357,0.8194404617045536,0.8838093726170458,0.9946394827053869,0.8212853641207807
60,45,2.328369099967613,3.4570834551990877,3.804611420872201,3.5066978111097695,2.4254485931500147,2.615973093356587,2.944017346911335,2.4309092900267943
60,47,8.582624195943799,12.743189260844163,14.0242155066377,12.926073225208365,8.94046986874921,9.642764099254059,10.851971242545243,8.960598597111915
60,48,8.308226463252456,12.335772815640276,13.575842975120494,12.512809740215545,8.654631341374392,9.334472305822946,10.50501951353987,8.674116527936993
60,49,0.6536329167444782,0.9704919818263734,1.0680519940496724,0.9844200038769791,0.6808856200576133,0.7343707332138727,0.8264611677911216,0.6824185777089912
60,51,1.4578739867238706,2.164601840549392,2.3822013529381048,2.1956671380794313,1.5186588802173158,1.637952987276455,1.8433530605545145,1.5220780150641717
60,55,1.1721684067459899,1.7403958872865142,1.9153515254748044,1.7653731902924514,1.221041033879251,1.3169565826023122,1.482103556094099,1.2237901067637291
60,56,0.5320725351024485,0.7900032508136686,0.8694193905130239,0.801340987655838,0.5542568752247854,0.5977950126384145,0.6727587877619947,0.5555047387317761
60,61,0.6052117310331824,0.8985978478568186,0.9889306055327348,0.9114940807716164,0.6304455516149632,0.6799684827412418,0.765236849578836,0.6318649476245948
60,64,0.8517980936103589,1.264720914150362,1.3918586856663824,1.2828715646554785,0.8873131359730924,0.9570135997287237,1.07702355425082,0.889310848101075
60,65,0.40196361781915085,0.5968219440697288,0.6568182729925088,0.6053872381195003,0.4187231703729923,0.4516148271929031,0.5082475384608388,0.4196658909547225
60,67,0.34390045097505695,0.5106117235956754,0.5619416541136033,0.5179397711001531,0.35823910608189646,0.38637960216722456,0.43483178560275587,0.35904565179605696
60,87,0.9571431841673336,1.4211337310255012,1.563995111403804,1.441529141099197,0.9970505060877487,1.0753710897066195,1.2102231290158318,0.9992952828271783
60,88,1.6932681683251756,2.514107136198317,2.766841138674674,2.5501883612741363,1.7638676345374646,1.9024234466251355,2.140988239618641,1.7678388366112479
60,89,0.6809208248542943,1.0110081421098742,1.1126410958582138,1.0255176321008668,0.7093112757390433,0.7650292887625866,0.8609643205933721,0.7109082314028459
60,91,0.6764842578543936,1.0044208779284982,1.1053916380821585,1.0188358307543317,0.7046897296154176,0.7600447096858519,0.8553546729612059,0.7062762802504126
60,92,0.8929660615779976,1.325845716462448,1.4591281409713672,1.3448735999693657,0.930197569541354,1.0032667030330953,1.1290768184156401,0.9322918324241578
60,94,0.5500480918579448,0.8166927477058423,0.8987918849897155,0.8284135190379353,0.5729819084870433,0.6179909398267357,0.6954872936974612,0.5742719298575077
60,99,4.3417354456249955,6.446461506524197,7.094500722870905,6.538977941170344,4.522760643304867,4.878033772388382,5.489741496654287,4.532943264775002
60,100,0.6087810933252108,0.9038975159058212,0.9947630298428113,0.9168698070414282,0.6341637356218561,0.6839787385535689,0.7697499933519986,0.6355915028152147
60,105,1.4364311378749073,2.1327642259765494,2.347163219324351,2.163372605771962,1.4963219888822739,1.613861482353726,1.816240469608593,1.4996908340659743
60,106,0.6099131550151619,0.9055783627005364,0.9966128460230635,0.9185747765199562,0.6353429977213613,0.6852506343715357,0.7711813855024251,0.6367734199257895
60,109,3.1542919820793704,4.683385733071878,5.1541893851587846,4.7505993741768355,3.285807671311734,3.5439153327643913,3.988323978614118,3.293205395484947
60,111,0.5488432945379595,0.8149039055150371,0.8968232170308786,0.8265990042666811,0.5717268781034027,0.6166373239536881,0.6939639337586962,0.5730140738767734
60,112,0.5533357207514634,0.8215741075618788,0.9041639501129145,0.8333649337620025,0.5764066124460053,0.6216846620662663,0.6996442104392528,0.5777043442541453
60,114,1.3490975906463512,2.003094337636299,2.2044580909941094,2.031841759177627,1.405347139034263,1.5157403512579442,1.7058149026262162,1.4085111618688797
60,116,0.5242626474243058,0.778407394521191,0.856657845165079,0.7895787133556265,0.5461213605068337,0.5890204347467725,0.6628838736849265,0.5473509075753985
60,121,0.5444724740617769,0.8084142595417819,0.889681190664656,0.820016222096622,0.567173819752381,0.6117266125197729,0.6884374168064245,0.5684507646914988
60,122,0.331927530398685,0.4928347372769839,0.5423776123271468,0.49990765824556366,0.3457669841282671,0.3729277666841303,0.419693083637281,0.3465454498915306
60,124,5.511189447522635,8.182827137571666,9.00541684517572,8.300263034974869,5.740974097389848,6.191940662376297,6.968412927248956,5.753899425682449
60,125,56.1752752967293,83.4071431467967,91.79175843192094,84.60416130942015,58.51745861090583,63.114137999077066,71.02868052294254,58.64920582846226
60,126,4.969117627240052,7.377977287324711,8.119658380845992,7.483862376816476,5.1763010247619095,5.582911236351966,6.283010925390261,5.187955038340684
60,128,1.169116659036229,1.7358647558104079,1.9103648959106434,1.7607770302532089,1.217862045981932,1.3135278779795965,1.4782448903026406,1.2206039616381221
60,153,0.523344815771652,0.7770446292186057,0.8551580860469163,0.7881963903178517,0.5451652605952223,0.587989231013822,0.6617233565199312,0.5463926550839239
60,154,1.3401018430866394,1.9897377568191685,2.189758821919701,2.0182934913031843,1.3959763209524825,1.5056334341153137,1.6944405733308332,1.399119246165333
60,156,1.284365442579556,1.9069822400722456,2.0986841955082327,1.934350308214195,1.337916035665656,1.4430123814441096,1.6239668112672783,1.3409282429488723
60,163,0.41086935540610336,0.6100448811326826,0.6713704635945409,0.6187999442505511,0.4280002255879656,0.4616206161824092,0.5195080580852375,0.4289638326921235
60,164,1.022388711873564,1.518008077262994,1.6706078816365861,1.5397937801529116,1.0650163940505324,1.1486758526601066,1.2927203436448171,1.0674141903646395
60,165,0.33732833465533935,0.5008536682277117,0.5512026571007818,0.5080416729364928,0.35139297061226704,0.37899568719471005,0.42652192422749674,0.35218410281872325
60,166,0.42017608806085194,0.6238632020694876,0.6865778898354032,0.6328165789110284,0.4376949950403678,0.472076931812188,0.5312756006020262,0.43868042911600613
60,167,0.33000294892558046,0.4899771839926078,0.5392327996541584,0.49700909476646066,0.34376215876513677,0.37076545773161756,0.41725962012737494,0.34453611082993235
60,168,0.46659719308212777,0.6927876840785231,0.7624310981329667,0.7027302310762581,0.48605159102331935,0.5242320483275321,0.5899709932042256,0.4871458959748038
60,169,0.8309286039415749,1.233734603838391,1.3577574348197126,1.2514405541075715,0.8655735095720999,0.9335662762582388,1.0506359254135615,0.867522276729521
60,170,0.9746282866636189,1.4470950180711029,1.5925661917593255,1.4678630117263267,1.0152646359915036,1.095015980916308,1.23233149880235,1.0175504203377568
60,172,0.8815600948822268,1.3089105240330992,1.4404905155375725,1.32769536201465,0.9183160401583372,0.9904518525094936,1.1146549796225083,0.9203835527605635
60,174,1.526892054037998,2.267077525622178,2.494978544128929,2.2996135036195184,1.5905546008190503,1.7154962801554674,1.9306203187507822,1.5941356029336984
60,175,0.8241146490603154,1.223617474778053,1.3466232677484746,1.2411782290030828,0.8584754522749264,0.9259106504259907,1.042020280509247,0.860408238743487
60,176,0.9580665918294284,1.4225047753977516,1.5655039818562488,1.4429198620237598,0.9980124144960689,1.0764085582068985,1.2113906965529184,1.0002593568927116
60,180,1.1611476803181922,1.724032686538684,1.8973433919559002,1.7487751529616282,1.2095608070500232,1.3045745578602883,1.468168819638675,1.2122840331534284
60,192,0.41222489481761115,0.6120575400674103,0.6735854477766178,0.620841487873198,0.4294122831344459,0.46314359405887134,0.521222018102125,0.43037906936936576
60,201,0.8200805796886351,1.2176278254212756,1.3400315008313226,1.2351026191542265,0.854273185597213,0.9213782861486962,1.0369195556245905,0.8561965110099562
60,210,0.9544096431467222,1.4170750620470323,1.5595284392655309,1.4374122241062295,0.9942029922537727,1.0722998971883861,1.2067668075145346,0.9964413580513486
60,211,1.352324241531913,2.0078851594146565,2.2097305165775563,2.036701336466199,1.4087083225558452,1.5193655633853524,1.7098947180556743,1.411879912817127
60,213,0.6582780831951173,0.977388967395961,1.0756423083732045,0.9914159715802625,0.6857244630197566,0.7395896782897216,0.8323345710286761,0.6872683149257994
60,214,1.4725324657939682,2.1863662530183268,2.4061536622534474,2.2177439026568453,1.533928532884834,1.6544221058699977,1.861887414348466,1.5373820460915804
60,215,0.3349042089060695,0.4972544085479472,0.5472415769990784,0.5043907584577971,0.3488677728726702,0.3762721294327164,0.42345683104401294,0.3496532198052975
60,216,1.0297472728742398,1.5289338190149628,1.6826319482782308,1.5508763227593851,1.0726817643850495,1.156943355258324,1.3020245949487004,1.075096818646393
60,226,1.648316277656966,2.4473640938210806,2.693388662162918,2.482487455685907,1.7170415106286054,1.851919024244174,2.0841505389699284,1.7209072875578184
60,229,1.2793862064695847,1.899589239205007,2.0905480032818886,1.9268512066464587,1.3327291942760928,1.437418101873342,1.617671006413002,1.3357297238149708
60,235,2.399441199568431,3.562608897732948,3.9207449504961764,3.6137377027251625,2.499483987276925,2.695824135979805,3.033881747752734,2.5051113687194473
60,236,2.143314905634223,3.1823212649801667,3.502228391802234,3.2279923695135007,2.2326787117301516,2.4080606995717426,2.7100326413748372,2.2377054031646475
60,237,1.835043186880734,2.7246098743663256,2.9985049478183137,2.7637121308713786,1.9115538494525224,2.061710749422888,2.320250244939037,1.91585755482273
60,240,0.5433818999754363,0.8067950121335383,0.8878991662320794,0.818373736048565,0.5660377750490402,0.6105013289226754,0.6870584820712385,0.5673121622774808
60,243,0.6283825428113746,0.9330010831699118,1.026792272363572,0.9463910543422386,0.6545824519158399,0.7060013914256184,0.7945342972291953,0.6560561901599185
60,250,0.6922887683364825,1.0278868789615434,1.131216590441424,1.0426386042553086,0.7211531965609034,0.7778014193825198,0.8753380823868674,0.7227768133298844
60,263,0.1998172798223792,0.29668191875009947,0.32650626780368064,0.30093975125541395,0.20814850198750437,0.22449903995475584,0.2526513249200495,0.20861713112189198
60,265,0.33134031171682043,0.4919628548981609,0.5414180827991167,0.4990232630410551,0.3451552818316597,0.3722680137816822,0.418950597411251,0.3459323703978018
60,266,0.3987317937081247,0.5920234412616915,0.6515373942335392,0.6005198695669007,0.4153565979324348,0.4479838028346847,0.5041611819440995,0.41629173895479465
60,267,0.4655268501474434,0.6911984751979646,0.7606821318914861,0.7011182146540136,0.4849366209933725,0.523029494867328,0.5886176389757665,0.4860284156820637
60,268,0.9853984464183185,1.4630861859226008,1.6101648932744412,1.4840836769282628,1.0264838489699788,1.1071164885762999,1.2459494158015418,1.0287948924462107
60,270,0.46571235564796987,0.6914739074723095,0.7609852523657904,0.7013975997964526,0.48512986099783734,0.5232379143133916,0.5888521943181755,0.48622209075041395
60,272,0.5606986271635153,0.8325063012332506,0.9161951172618409,0.8444540208826432,0.584076509370361,0.6299570468282434,0.7089539561325224,0.58539150931698
60,276,0.39174290623423386,0.5816465782219903,0.6401173830752028,0.5899940829091384,0.4080763143676563,0.4401316364472981,0.495324350206798,0.40899506443378786
60,278,0.8807621755804295,1.307725800521322,1.4391866961007855,1.3264936359356132,0.9174848522474436,0.9895553728988509,1.1136460810479827,0.9195504934988435
60,279,0.8226286749228473,1.2214111507869099,1.3441951500696192,1.2389402409386916,0.8569275216305843,0.9242411263109807,1.0401413972867253,0.8588568230613425
60,280,0.6591318121185491,0.9786565551407315,1.0770373220814962,0.9927017511188765,0.686613787489961,0.7405488612185575,0.8334140359469222,0.6881596416364846
60,281,0.8059831538632938,1.1966964457777467,1.316995966086965,1.2138708426782827,0.8395879788421557,0.9055395230225252,1.0190946041694375,0.8414782417266357
60,282,0.8659311830074328,1.2857052458553968,1.414952495549473,1.3041570531347868,0.9020354932640705,0.9728924316498581,1.0948935991466284,0.9040663515616749
60,289,0.5335841919989338,0.7922477076941735,0.8718894744412502,0.8036176558740034,0.5558315594503049,0.5994933918892161,0.674670144567878,0.5570829682285731
60,296,0.5284530627386539,0.7846291810299739,0.8635050851337713,0.79588979187435,0.5504864918466376,0.5937284570755675,0.6681822842231763,0.5517258666473347
61,0,0.6050012649836621,0.8982853550060556,0.9885866989177046,0.9111771031776533,0.6302263103513156,0.679732019577984,0.764970733823936,0.6316452127573775
61,2,0.7534970903934709,1.1187669192037264,1.231232469003668,1.1348229099918556,0.7849135508038199,0.8465702943829712,0.9527306065848634,0.7866807187361857
61,3,1.3338775094655837,1.9804960774044698,2.179588110247605,2.008919179865673,1.3894924687038437,1.4986402605342937,1.6865704525009326,1.3926207960596941
61,4,1.710227107478357,2.539287193760929,2.794552455402321,2.5757297905982206,1.7815336631370422,1.921477181927331,2.162431322269443,1.785544638812901
61,5,0.4164995340150464,0.6184043793407045,0.6805703116072261,0.6272794138520039,0.43386515000498954,0.46794624374377464,0.5266269223113466,0.4348419615013317
61,7,1.2827139412983877,1.9045301469932545,2.095985602473303,1.9318630239052772,1.336195676355334,1.4411568839994642,1.6218786335723097,1.3392040103918694
61,8,1.593671627139664,2.36622957042394,2.604097981638688,2.4001885296434056,1.660118494976917,1.7905245763230415,2.0150571984677366,1.6638561144450055
