Store,Product,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03,2024-06-10,2024-06-17,2024-06-24,2024-07-01
49,17,11.646128571429538,8.055181164948618,8.687933955446663,9.777404950612956,8.073316739024918,11.018053789499957,8.102615284128504,8.175604658210343,8.36935652263429
49,103,0.7888431816308245,0.5456126213786755,0.5884717330036977,0.6622663644857704,0.5468410230631757,0.7463009319690039,0.5488255415574473,0.5537694308269862,0.5668930912985045
50,126,4.299237946214866,2.973618255678545,3.2072027289047944,3.60938745621495,2.980313111206458,4.067380387802145,2.9911288441863633,3.0180733077304915,3.0895979661242516
51,124,7.482973278111871,5.1756860692343984,5.58224797466993,6.282264490382037,5.18733869829167,7.079417128013651,5.206163857979116,5.253061634565613,5.377552791878226
52,126,1.585427943746368,1.0965797975284897,1.1827186332270856,1.3310321048708034,1.099048656234634,1.4999259416066704,1.1030371689694403,1.1129734660450015,1.13934958048738
52,239,0.6465849965234389,0.44721808226565524,0.48234807918566647,0.542834754676277,0.44822495678444096,0.6117147194009059,0.4498515917273539,0.4539039112511767,0.4646608806437608
53,17,12.574161865272476,8.697066256905083,9.380240580426108,10.556527151256823,8.716646982169825,11.896038322067522,8.748280210868096,8.827085815539288,9.036276989243289
54,17,11.735996910812089,8.117339653950314,8.754975135050044,9.852853125600301,8.135615172722913,11.103075536530907,8.165139802535991,8.238692405316627,8.433939372443696
54,103,1.9654038240688236,1.3593945634428,1.4661780964003468,1.650037517750447,1.362455127854624,1.8594097531091496,1.367399558292006,1.379717264906439,1.4124148822239633
55,103,1.4405280236386715,0.9963580714763269,1.074624262782518,1.20938264964497,0.9986012892565063,1.3628404625954353,1.00222527254114,1.0112534434176557,1.0352189173193984
56,126,0.9776896392594594,0.6762304845790922,0.7293499262620645,0.8208107492913462,0.6777529615780082,0.9249629152492916,0.6802125672587684,0.6863400073242089,0.7026054288565803
57,17,7.794578489089172,5.391211461296603,5.814703376182942,6.543869908333583,5.403349327946057,7.374217494897713,5.422958403015541,5.471809092037305,5.601484297441159
58,17,9.837130766555093,6.803966655690512,7.338433702388061,8.258676732514958,6.819285223798437,9.306615091485703,6.844032814183181,6.905684719621824,7.069341029520201
59,126,1.5367671286578544,1.0629229751116709,1.1464179909051093,1.2901793449661532,1.0653160582662025,1.4538894003820233,1.0691821534030146,1.0788134802548794,1.1043800446746939
60,2,1.006124685234029,0.6958979170098751,0.7505622802157378,0.844683142385538,0.6974646736060387,0.9518644614698358,0.6999958142584334,0.7063014642925292,0.7230399480222448
60,3,1.9847698768542539,1.37278932056572,1.480625042142494,1.6662961172684545,1.3758800421652053,1.8777313962175406,1.3808731924125681,1.3933122712119788,1.4263320736067755
60,4,1.9445475225928894,1.344969058367098,1.4506194351107644,1.6325277930336395,1.3479971449475074,1.8396782303028834,1.3528891065077222,1.3650761011537056,1.397426740737714
60,7,1.3134101702179732,0.9084355200187467,0.9797951950538234,1.102661972320843,0.9104807874471854,1.2425780648376967,0.91378497620619,0.9220164658079886,0.9438671321193145
60,8,1.5060630550653415,1.0416861431659588,1.1235129575372542,1.2644020096648851,1.0440314133500543,1.4248411950214033,1.0478202652485236,1.0572591615343394,1.0823149148749638
60,10,0.7845147519264779,0.542618812301744,0.5852427534186355,0.6586324693454162,0.5438404736727525,0.7422059341322503,0.5458141029953871,0.5507308648488975,0.563782515010715
60,18,1.193153878028034,0.825258847713123,0.8900848060721874,1.0017018584607962,0.8271168497441572,1.1288071848626067,0.8301185058306856,0.8375963173803733,0.8574463290812332
60,19,1.8806284170043468,1.300758660700675,1.4029362102143117,1.5788650693579507,1.3036872112277786,1.7792062769638999,1.3084183694114397,1.3202047660835845,1.3514920097241139
60,20,1.3090631608723424,0.9054288601154135,0.9765523551807347,1.0990124788058393,0.9074673582977877,1.2384654893582263,0.9107606111437464,0.9189648568859808,0.9407432037857342
60,21,0.9635955520668648,0.6664821441761323,0.7188358315617911,0.8089781821815079,0.6679826735930041,0.9116289210511793,0.6704068223193976,0.6764459310053471,0.6924768749897359
60,22,1.2100483061320424,0.8369440766904023,0.9026879363469763,1.0158854271865563,0.8388283870478883,1.1447904978108647,0.8418725449976554,0.8494562384054405,0.869587315777476
60,23,82.31082800630939,56.93124778428952,61.40332670646166,69.10333269136795,57.0594237793796,77.87181163847274,57.26649581126258,57.78235958345868,59.151731069501245
60,25,2.0252386716315143,1.4007800362321832,1.5108144921494164,1.7002713384738266,1.4039337766126274,1.9160177121307915,1.4090287355255735,1.4217214429864335,1.4554145081218048
60,28,0.582625888643903,0.40298001654636917,0.4346350128479067,0.48913844742853696,0.4038872927195168,0.5512049210912813,0.405353023650809,0.40900449449583454,0.41869740244323134
60,29,1.5866184764126186,1.097403243384391,1.183606762626718,1.3320316061139392,1.099873956010765,1.501052268941497,1.1038654638073901,1.113809222266672,1.1402051431127265
60,30,0.5966017561564486,0.41264658892365286,0.4450609164582225,0.50087176424435,0.41357562858489866,0.5644270711872296,0.41507651906145665,0.4188155803719089,0.4287409990949588
60,33,1.181488382980584,0.817190271498316,0.8813824248552682,0.9919081945553422,0.8190301077974272,1.1177708090295886,0.8220024166179773,0.8294071174187457,0.8490630550630631
60,39,0.9254120240852322,0.6400720600419519,0.6903511752868988,0.7769215366422034,0.6415131293390116,0.875504627678136,0.6438412185199586,0.6496410209170823,0.6650367212072813
60,40,1.1404319501877997,0.7887931091190741,0.8507546008223964,0.9574396270154423,0.7905690115560734,1.0789285463719678,0.7934380333709379,0.8005854226270847,0.8195583212381808
60,41,0.6756177968690893,0.4672989585049676,0.5040063538988159,0.5672089872024489,0.4683510434555361,0.639181783147131,0.47005071716023095,0.4742849929377628,0.48552496912199594
60,42,1.4009890323019345,0.9690104652444943,1.0451284399181493,1.1761880367513395,0.9711921121514094,1.3254338058975637,0.9747166259072703,0.9834969954469042,1.0068046753665567
60,45,3.981845807014358,2.754090266964536,2.9704303176747957,3.342923673501982,2.7602908733849962,3.7671051812708813,2.7703081326189816,2.7952634155150813,2.8615077510662394
60,47,14.094269356285473,9.748466398609184,10.514230593167275,11.83272004376496,9.770414264322199,13.334166537729764,9.805871676964049,9.89420419812304,10.128684776688248
60,48,12.85727995835791,8.892888200385313,9.59144478268371,10.794216459593374,8.912909802557605,12.163887879048076,8.945255280667258,9.025835261456558,9.239736554755325
60,49,1.136547334817874,0.786106269422176,0.847856703759932,0.9541783323013932,0.7878761226618505,1.0752534279980939,0.7907353718232596,0.7978584151654263,0.8167666870238746
60,51,1.928897521499103,1.3341445518996566,1.4389446390554437,1.6193889720741264,1.337148267999147,1.824872232515766,1.342000858341699,1.354089770283442,1.3861800472180463
60,55,2.134847045359109,1.476591951080621,1.5925816052349944,1.7922920859127565,1.47991637571626,2.019714915034161,1.485287079986274,1.498666732172451,1.5341833068660369
60,56,0.6936648898802273,0.479781441659243,0.5174693644784186,0.582360265626779,0.4808616298880947,0.6562555978763136,0.4826067052526916,0.4869540869447599,0.4984943052134672
60,61,0.8855163398694585,0.612477743004613,0.6605892619224604,0.7434274653749209,0.6138566859794377,0.8377605145196512,0.6160844082877139,0.6216341738591564,0.636366146014133
60,64,1.502324896876872,1.039100602293155,1.1207243165517762,1.261263671791149,1.0414400513458488,1.421304635404909,1.0452194990379657,1.0546349672957704,1.0796285304318056
60,65,0.6546577098585487,0.45280166894926194,0.4883702692951543,0.5496121302516431,0.45382111445159706,0.6193520719518347,0.4554680581824739,0.45957097154010657,0.47046224335345177
60,67,0.48461985147732367,0.33519299360621463,0.361523165171149,0.4068583397425159,0.33594765290448764,0.4584843416666155,0.337166826854828,0.34020406789248403,0.3482664895963741
60,87,1.7753309600736986,1.2279284419217462,1.3243850122021064,1.4904635142517888,1.2306930212357123,1.679587503459579,1.2351592791761505,1.246285748780975,1.2758212018179333
60,88,2.3943648247523743,1.6560904613122764,1.7861801314580403,2.0101679581778633,1.6598190119957636,2.265236921351458,1.6658425935990564,1.6808487124831446,1.7206827780321863
60,89,1.2503771586248817,0.864837999637574,0.9327729903464902,1.0497431610761991,0.866785110855218,1.1829444185158953,0.8699307254132039,0.877767170427056,0.898569182377277
60,91,1.0322741799940343,0.713984521186688,0.770069628262758,0.8666367210322418,0.7155919982760496,0.9766037160699265,0.71818892406442,0.7246584599120188,0.7418319820609328
60,92,1.2069385834930426,0.8347932006223382,0.9003681040746738,1.0132746868586349,0.8366726684602753,1.141848482264945,0.8397090031794779,0.847273207131381,0.8673525493233134
60,94,0.8520842242428456,0.5893540288494618,0.635649127458599,0.7153598263451564,0.5906809106946367,0.806131390213531,0.5928245267403394,0.5981647643833504,0.6123405401427124
60,99,6.731500681130471,4.655921250217243,5.0216544476571165,5.651372272001348,4.6664036717789275,6.368471388054337,4.68333832736952,4.725526426044003,4.837515641974496
60,100,0.7683904327515078,0.5314662381807204,0.5732141192498228,0.6450954388069267,0.5326627904536251,0.7269511982001121,0.5345958553011455,0.5394115617733025,0.5521949582503392
60,105,2.3181621305098896,1.6033839757522381,1.7293334316517255,1.946192655538296,1.606993862143315,2.1931438323117023,1.612825738145851,1.6273542745507492,1.6659205871299472
60,106,0.8983152317688095,0.6213302464204508,0.6701371496039729,0.7541726626524152,0.6227291200744458,0.8498691632030423,0.6249890409720893,0.630619020590882,0.6455639226609673
60,109,4.901859796680192,3.3904287133067776,3.6567545954191063,4.115313337759978,3.3980619831018934,4.637502890093905,3.410393751505757,3.441115005886749,3.522665236843455
60,111,0.7339814241188642,0.5076668445416888,0.5475452291427555,0.6162076578343012,0.5088098144484774,0.6943978646496052,0.5106563154318596,0.5152563715282313,0.5274673194413813
60,112,0.8801193884429652,0.6087448783696234,0.6565631722853293,0.7388965022078934,0.6101154171085011,0.8326546202517225,0.6123295621302293,0.6178455035768432,0.6324876888644779
60,114,1.695012236297885,1.17237505634958,1.2644677819165078,1.423032635169869,1.1750145618112515,1.6036003620298604,1.1792787593213265,1.1899018501990923,1.218101073571036
60,116,0.682794650068441,0.472262913038051,0.5093602383438894,0.5732342512694548,0.4733261739216373,0.6459715892277362,0.4750439026697634,0.4793231576882237,0.4906825322355732
60,121,0.5539785535975299,0.38316575189385454,0.4132642926677248,0.46508782890871286,0.3840284178891533,0.5241025345315885,0.3854220797862763,0.3888940101907749,0.39811032417460956
60,122,0.7611222739893224,0.5264391310862101,0.567792121466072,0.6389935199566088,0.5276243652433289,0.7200750106583707,0.5295391453470387,0.5343093003421083,0.5469717794428284
60,124,6.648866301091018,4.598766213881481,4.960009753299777,5.581997304042411,4.609119955606664,6.290293473517976,4.6258467251949815,4.6675169323109325,4.77813139395291
60,125,85.39770377869587,59.06632154959756,63.70611536920696,71.69489213309528,59.19930448665905,80.79221244746736,59.41414227249982,59.94935231321022,61.37007888540667
60,126,7.000795668220513,4.842182280611871,5.2225467053736185,5.87745651311206,4.853084053476162,6.623243318039699,4.870696183239999,4.914572024964074,5.031041391144385
60,128,1.657640923616998,1.1465267504365761,1.2365890328190265,1.3916578778523687,1.1491080605756305,1.5682444812513872,1.1532782418567549,1.1636671168142287,1.191244608984814
60,153,0.8378448364249197,0.5795051895679909,0.6250266394644667,0.7034052733715414,0.5808098975662097,0.7926599314411846,0.5829176911200283,0.5881686867460237,0.602107567650494
60,154,2.2658587929352327,1.5672077600157146,1.690315491938024,1.9022818478738004,1.5707361986495212,2.1436612095471137,1.5764364934415631,1.5906372309690446,1.628333394373044
60,156,1.8076757679438904,1.2503001069383097,1.3485140223580836,1.5176183136048085,1.253115054205499,1.7101879584295754,1.257662683032961,1.2689918661203616,1.2990654264597463
60,163,0.6931561224033321,0.479429546677826,0.5170898273463294,0.581933134360213,0.4805089426442354,0.6557742681887356,0.4822527380859139,0.4865969311973767,0.4981286853102401
60,164,1.6100537612131722,1.113612532468124,1.2010893282128285,1.3517064936289265,1.116119738968054,1.523223690708057,1.1201702036742247,1.1302608372739047,1.1570466413412859
60,165,0.4003655751608823,0.2769175370467248,0.29867003903471434,0.3361234020922811,0.277540993975042,0.3787738917298607,0.27854820669726377,0.28105740385713346,0.2877181217225438
60,166,0.9395194546608746,0.6498296295520047,0.7008752240616055,0.7887653060720804,0.6512926672096798,0.8888512456517158,0.6536562469133769,0.6595444643165093,0.6751748641430818
60,167,0.7655658892308911,0.5295126095884115,0.5711070286908534,0.6427241181030278,0.530704763428143,0.7242789820855412,0.5326307224794987,0.5374287267888836,0.5501651324938444
60,168,0.4968822575905784,0.34367443034758455,0.3706708380474537,0.41715313509041296,0.3444481848991047,0.4700854371994248,0.34569820778404037,0.34881230057045165,0.35707872689546494
60,169,1.2673911062237901,0.8766058956726877,0.9454652813644144,1.0640270713441258,0.8785795013348261,1.199040805282257,0.8817679184351384,0.8897109943674358,0.9107960603856488
60,170,1.507488083229025,1.0426717805778438,1.1245760190082659,1.2655983795432446,1.0450192698430414,1.4261893715302505,1.0488117067312923,1.0582595340462548,1.083338994995968
60,172,1.4154898894071335,0.9790401528194678,1.0559459822503199,1.1883621039685195,0.9812443807383122,1.3391526329394434,0.9848053747728625,0.993676625026827,1.0172255497586629
60,174,2.516752877054843,1.740741590455751,1.8774807992136842,2.112917772516479,1.7446607261542475,2.381024595786793,1.7509922033683891,1.7667653606101483,1.808635545988314
60,175,0.801880558559905,0.5546300757572145,0.5981975289209768,0.6732117797752868,0.5558787794943331,0.758635204203555,0.5578960965425315,0.5629216945083024,0.5762622524725554
60,176,1.4934672657080745,1.0329741180010277,1.114116582992574,1.2538273253426853,1.0352997737811145,1.4129246955762538,1.039056938041899,1.04841689317782,1.0732630955370264
60,180,1.5904135822381467,1.1000281727570391,1.1864378861682359,1.3352177538761791,1.1025047951947642,1.50464270501354,1.1065058504627672,1.1164733938559936,1.142932452321118
60,192,0.8954944528566594,0.6193792216636593,0.6680328674177194,0.7518045024924888,0.6207737027468012,0.8472005086719048,0.6230265273190283,0.6286388283688478,0.6435368022971042
60,201,1.10916511938358,0.767167039559817,0.827429754341688,0.9311898338399552,0.7688942526900907,1.049347933251036,0.771684615519959,0.7786360472614754,0.7970887724324632
60,210,1.210412671380978,0.8371960941803677,0.902959750383632,1.016191326830968,0.8390809719343858,1.1451352128710817,0.8421260465296815,0.8497120235110416,0.8698491626782805
60,211,1.8476959495851633,1.2779805340774577,1.3783688099685625,1.5512169055921696,1.2808578015366532,1.7480498548773644,1.2855061104390155,1.297086110610456,1.3278254702976688
60,213,0.8412886140658777,0.5818871186888637,0.6275956745320759,0.7062964666422491,0.5831971894034674,0.7959179864295381,0.5853136465809032,0.5905862252740053,0.6045823988946347
60,214,2.899871811640002,2.0057302866458655,2.16328495982741,2.4345619089959625,2.0102460224742322,2.7434819568870963,2.017541324474966,2.0357155896095978,2.083959567567565
60,215,0.7991342751852233,0.5527305767110149,0.5961488199070037,0.6709061616895248,0.5539750038831557,0.7560370276715113,0.5559854120167885,0.5609937982968615,0.5742886674709884
60,216,1.8280414906193632,1.2643862974435807,1.3637067151464417,1.5347161771985929,1.2672329586034967,1.7294553593108328,1.2718318221430536,1.2832886426115537,1.3137010191261604
60,226,2.916752939172143,2.017406316126906,2.1758781679646195,2.448734311343434,2.0219483395698195,2.759452686562263,2.02928610997311,2.0475661736076307,2.0960909959606147
60,229,2.106888448725992,1.4572540604145352,1.571724679300707,1.76881969167838,1.4605349473889506,1.9932641232802102,1.4658353153064625,1.47903974355827,1.5140911825467913
60,235,2.6826697110068327,1.855499911008443,2.0012536466994955,2.2522117931622674,1.8596774155729696,2.53799354816048,1.866426295172219,1.8832392971817498,1.9278697728761653
60,236,1.8834443618469616,1.3027063419166809,1.4050368862170508,1.581229171117258,1.305639277486932,1.7818703581264854,1.3103775198347833,1.3221815647795065,1.3535156561394328
60,237,2.0128923461045907,1.392240555645924,1.501604215952269,1.6899060893192739,1.3953750700922056,1.9043372229515771,1.4004389689517533,1.4130542987186532,1.4465419631000354
60,240,0.7162708420715875,0.4954171131350236,0.5343332534895989,0.6013388942340016,0.4965325037848358,0.6776424128749307,0.4983344496799121,0.5028235088651362,0.5147398130886989
60,243,0.6986109736566131,0.48320245840583304,0.5211591098666641,0.586512706818268,0.48429034877090654,0.6609349397504264,0.48604786715961396,0.49042624726946377,0.5020487515053399
60,250,0.7205023454169022,0.4983438819610363,0.5374899266596456,0.6048914157009646,0.49946586198876086,0.681645711583439,0.5012784532146746,0.5057940323527488,0.5177807343619312
60,263,0.2676198316325844,0.18510238951182245,0.19964260295868025,0.22467787905980943,0.18551913223032257,0.25318711552767936,0.1861923921604024,0.18786963656681135,0.19232191794234413
60,265,0.5807216199145079,0.40166290678685185,0.4332144411228965,0.4875397353425516,0.4025672175963259,0.5494033494220822,0.4040281578967303,0.40766769418498106,0.41732892159455615
